3 ; 0.000917706
1 ; 0.00146426
4 ; 0.00098127
5 ; 0.00100436
0 ; 0.000946556
2 ; 0.00100686
3 ; 0.00104045
1 ; 0.00108116
4 ; 0.00136995
5 ; 0.00160695
0 ; 0.0011516
2 ; 0.00125984
3 ; 0.00107178
1 ; 0.00101614
4 ; 0.000979643
5 ; 0.00102367
0 ; 0.00110077
2 ; 0.00108227
3 ; 0.000899317
1 ; 0.000976131
4 ; 0.000928871
5 ; 0.00137575
0 ; 0.00164437
2 ; 0.00128888
3 ; 0.00140657
1 ; 0.00111453
4 ; 0.00107063
5 ; 0.000974538
0 ; 0.00103289
2 ; 0.001051
3 ; 0.00111016
1 ; 0.00163013
4 ; 0.00110808
5 ; 0.00109889
0 ; 0.00123327
2 ; 0.00225753
3 ; 0.00138322
1 ; 0.00121657
4 ; 0.00104311
5 ; 0.00102968
0 ; 0.000973764
2 ; 0.00101052
3 ; 0.00146122
1 ; 0.00120549
4 ; 0.00100987
5 ; 0.000974972
0 ; 0.000961608
2 ; 0.00138376
3 ; 0.00188236
1 ; 0.00191821
4 ; 0.00114503
5 ; 0.00100767
0 ; 0.00100116
2 ; 0.000957936
3 ; 0.000945789
1 ; 0.00104886
4 ; 0.0010997
5 ; 0.00103482
0 ; 0.000911397
2 ; 0.000951701
3 ; 0.000915027
1 ; 0.00105675
4 ; 0.00224566
5 ; 0.00130176
0 ; 0.00162383
2 ; 0.00167427
3 ; 0.00108018
1 ; 0.000954878
4 ; 0.00100068
5 ; 0.00100053
0 ; 0.00107314
2 ; 0.00107145
3 ; 0.000979334
1 ; 0.00112395
4 ; 0.00218548
5 ; 0.00186293
0 ; 0.00134747
2 ; 0.00104643
3 ; 0.00107577
1 ; 0.000993179
4 ; 0.00101604
5 ; 0.000993401
0 ; 0.00112964
2 ; 0.00115493
3 ; 0.000970839
1 ; 0.000936992
4 ; 0.000879233
5 ; 0.00169878
0 ; 0.00163125
2 ; 0.00105524
3 ; 0.00134736
1 ; 0.00119754
4 ; 0.00106715
5 ; 0.00100753
0 ; 0.00101502
2 ; 0.00101064
3 ; 0.00109068
1 ; 0.00117129
4 ; 0.00114054
5 ; 0.000910865
0 ; 0.000871008
2 ; 0.000952685
3 ; 0.0014959
1 ; 0.00126776
4 ; 0.00115467
5 ; 0.00135507
0 ; 0.0010368
2 ; 0.00107736
3 ; 0.000983112
1 ; 0.00103784
4 ; 0.00100113
5 ; 0.00116793
0 ; 0.00118176
2 ; 0.00102918
3 ; 0.000878133
1 ; 0.000901395
4 ; 0.00108057
5 ; 0.00169512
0 ; 0.00107838
2 ; 0.00124414
3 ; 0.00119055
1 ; 0.00108742
4 ; 0.00102155
5 ; 0.00105328
0 ; 0.000998199
2 ; 0.00103846
3 ; 0.000991029
1 ; 0.00112998
4 ; 0.00118146
5 ; 0.000889405
0 ; 0.000891813
2 ; 0.00134553
3 ; 0.00143123
1 ; 0.00107587
4 ; 0.00135676
5 ; 0.00109161
0 ; 0.00100194
2 ; 0.000941614
3 ; 0.000914795
1 ; 0.00098293
4 ; 0.00131929
5 ; 0.00114695
0 ; 0.00093317
2 ; 0.000896445
3 ; 0.000904592
1 ; 0.00105095
4 ; 0.00159127
5 ; 0.00129968
0 ; 0.00120184
2 ; 0.00127393
3 ; 0.00108185
1 ; 0.00109825
4 ; 0.000984752
5 ; 0.00100694
0 ; 0.00106562
2 ; 0.00106899
3 ; 0.000949211
1 ; 0.000904719
4 ; 0.000924062
5 ; 0.000920206
0 ; 0.00101435
2 ; 0.00154033
3 ; 0.0012413
1 ; 0.00121052
4 ; 0.00132073
5 ; 0.00119088
0 ; 0.00122903
2 ; 0.00111921
3 ; 0.00102606
1 ; 0.0014065
4 ; 0.00179202
5 ; 0.00144218
0 ; 0.00129984
2 ; 0.0016347
3 ; 0.00170003
1 ; 0.00121757
4 ; 0.00123906
5 ; 0.00102845
0 ; 0.00114116
2 ; 0.000983419
3 ; 0.000942171
1 ; 0.000994347
4 ; 0.00103731
5 ; 0.00104098
0 ; 0.00101522
2 ; 0.000997141
3 ; 0.00101894
1 ; 0.00107974
4 ; 0.00137988
5 ; 0.00124695
0 ; 0.00114593
2 ; 0.00102794
3 ; 0.000971046
1 ; 0.00100293
4 ; 0.00104943
5 ; 0.00105795
0 ; 0.00108283
2 ; 0.0011702
3 ; 0.0013754
1 ; 0.00138568
4 ; 0.0012713
5 ; 0.0012448
0 ; 0.00119281
2 ; 0.0012697
3 ; 0.00140792
1 ; 0.00131678
4 ; 0.00133017
5 ; 0.00127381
0 ; 0.00138977
2 ; 0.00128541
3 ; 0.00125133
1 ; 0.00123657
4 ; 0.00127946
5 ; 0.0013827
0 ; 0.00134994
2 ; 0.00137747
3 ; 0.00159067
1 ; 0.00150879
4 ; 0.00135173
5 ; 0.00133401
0 ; 0.00130099
2 ; 0.00147479
3 ; 0.00135493
1 ; 0.00124753
4 ; 0.00134141
5 ; 0.00229049
0 ; 0.00131963
2 ; 0.00147307
3 ; 0.00138772
1 ; 0.00147229
4 ; 0.00129949
5 ; 0.00129693
0 ; 0.0012819
2 ; 0.00142638
3 ; 0.00126704
1 ; 0.00133791
4 ; 0.00180286
5 ; 0.00174274
0 ; 0.0014632
2 ; 0.00134524
3 ; 0.00127431
1 ; 0.00144187
4 ; 0.00125177
5 ; 0.00132647
0 ; 0.00124445
2 ; 0.00134212
3 ; 0.00135227
1 ; 0.00127845
4 ; 0.00132508
5 ; 0.00142471
0 ; 0.00184028
2 ; 0.00130245
3 ; 0.00145677
1 ; 0.00210821
4 ; 0.00143496
5 ; 0.00149157
0 ; 0.00143925
2 ; 0.00129262
3 ; 0.00151281
1 ; 0.00206088
4 ; 0.0013031
5 ; 0.00144681
0 ; 0.0013363
2 ; 0.00133198
3 ; 0.0013547
1 ; 0.00125727
4 ; 0.00130001
5 ; 0.00139499
0 ; 0.00140058
2 ; 0.00122468
3 ; 0.0012692
1 ; 0.00276681
4 ; 0.00132216
5 ; 0.00130887
0 ; 0.00147377
2 ; 0.00127479
3 ; 0.00115357
1 ; 0.00155438
4 ; 0.00127645
5 ; 0.00113364
0 ; 0.00102436
2 ; 0.00115733
3 ; 0.00193918
1 ; 0.00119045
4 ; 0.00127017
5 ; 0.00119142
0 ; 0.0010371
2 ; 0.000975123
3 ; 0.00130575
1 ; 0.00118975
4 ; 0.00125265
5 ; 0.00129077
0 ; 0.00136558
2 ; 0.00140487
3 ; 0.0012739
1 ; 0.00122125
4 ; 0.00134429
5 ; 0.00130634
0 ; 0.00116298
2 ; 0.00120273
3 ; 0.00140659
1 ; 0.00129311
4 ; 0.00123248
5 ; 0.00115713
0 ; 0.00130514
2 ; 0.00118507
3 ; 0.00124833
1 ; 0.00132391
4 ; 0.00262291
5 ; 0.00129852
0 ; 0.00134456
2 ; 0.00131499
3 ; 0.00135986
1 ; 0.00118628
4 ; 0.00104671
5 ; 0.000971186
0 ; 0.00110746
2 ; 0.00139983
3 ; 0.00178584
1 ; 0.00128633
4 ; 0.00135604
5 ; 0.00117767
0 ; 0.00107613
2 ; 0.00103805
3 ; 0.00107012
1 ; 0.0011249
4 ; 0.00105123
5 ; 0.001158
0 ; 0.00103499
2 ; 0.000989707
3 ; 0.00101861
1 ; 0.00139642
4 ; 0.00167172
5 ; 0.00117295
0 ; 0.00115157
2 ; 0.0010824
3 ; 0.00136883
1 ; 0.00173483
4 ; 0.00120251
5 ; 0.00117041
0 ; 0.000988465
2 ; 0.000973939
3 ; 0.000985709
1 ; 0.00111243
4 ; 0.00131778
5 ; 0.00168076
0 ; 0.00105913
2 ; 0.00136801
3 ; 0.00117361
1 ; 0.0010344
4 ; 0.000938246
5 ; 0.000927313
0 ; 0.000958857
2 ; 0.00100833
3 ; 0.000943319
1 ; 0.000951401
4 ; 0.000945617
5 ; 0.000915031
0 ; 0.000943182
2 ; 0.00126951
3 ; 0.0015492
1 ; 0.00104867
4 ; 0.00119295
5 ; 0.00113126
0 ; 0.00118419
2 ; 0.000984516
3 ; 0.00106577
1 ; 0.00111164
4 ; 0.000999964
5 ; 0.00110493
0 ; 0.00116484
2 ; 0.00114188
3 ; 0.000998585
1 ; 0.00118334
4 ; 0.00160772
5 ; 0.00123518
0 ; 0.00114655
2 ; 0.00104717
3 ; 0.00109836
1 ; 0.000938217
4 ; 0.000868005
5 ; 0.00101224
0 ; 0.00100993
2 ; 0.000848337
3 ; 0.000797843
1 ; 0.000863875
4 ; 0.000819288
5 ; 0.000876797
0 ; 0.00117036
2 ; 0.00138425
3 ; 0.00157136
1 ; 0.00145888
4 ; 0.00121348
5 ; 0.00110012
0 ; 0.000950981
2 ; 0.000918075
3 ; 0.000883382
1 ; 0.000900328
4 ; 0.000903549
5 ; 0.000882483
0 ; 0.000856544
2 ; 0.000784622
3 ; 0.000819233
1 ; 0.00118353
4 ; 0.00115713
5 ; 0.00165564
0 ; 0.0012488
2 ; 0.00116445
3 ; 0.00128319
1 ; 0.00114689
4 ; 0.00104812
5 ; 0.00101209
0 ; 0.000991606
2 ; 0.00107456
3 ; 0.000997379
1 ; 0.0010643
4 ; 0.00129073
5 ; 0.000961004
0 ; 0.00106399
2 ; 0.00145542
3 ; 0.00122806
1 ; 0.00120604
4 ; 0.00121321
5 ; 0.00105514
0 ; 0.00106285
2 ; 0.00104522
3 ; 0.00107387
1 ; 0.00110932
4 ; 0.00099617
5 ; 0.000994815
0 ; 0.00122409
2 ; 0.000977252
3 ; 0.00105676
1 ; 0.00127653
4 ; 0.00181287
5 ; 0.00121914
0 ; 0.00121429
2 ; 0.00102179
3 ; 0.0010695
1 ; 0.00103819
4 ; 0.00108486
5 ; 0.00104071
0 ; 0.0010533
2 ; 0.00108929
3 ; 0.00106717
1 ; 0.00100348
4 ; 0.0014267
5 ; 0.00124207
0 ; 0.00149381
2 ; 0.00112885
3 ; 0.00113269
1 ; 0.000967994
4 ; 0.000982059
5 ; 0.00099397
0 ; 0.00102249
2 ; 0.00100082
3 ; 0.000989222
1 ; 0.00105605
4 ; 0.00106638
5 ; 0.000982262
0 ; 0.00100826
2 ; 0.00107517
3 ; 0.000996321
1 ; 0.00101699
4 ; 0.000987433
5 ; 0.00101965
0 ; 0.00104029
2 ; 0.0010382
3 ; 0.0010026
1 ; 0.0010545
4 ; 0.001005
5 ; 0.00101014
0 ; 0.00103876
2 ; 0.00105844
3 ; 0.00100901
1 ; 0.00103791
4 ; 0.00103759
5 ; 0.000995978
0 ; 0.00102099
2 ; 0.00102635
3 ; 0.00102549
1 ; 0.00104736
4 ; 0.00105247
5 ; 0.00103012
0 ; 0.00105085
2 ; 0.00100362
3 ; 0.00100329
1 ; 0.00101706
4 ; 0.00100202
5 ; 0.000991489
0 ; 0.000982556
2 ; 0.00101169
3 ; 0.00100403
1 ; 0.000982427
4 ; 0.000989114
5 ; 0.000985476
0 ; 0.000999316
2 ; 0.000992901
3 ; 0.00099104
1 ; 0.000980932
4 ; 0.00100103
5 ; 0.000989492
0 ; 0.000999747
2 ; 0.0010098
3 ; 0.000999153
1 ; 0.000998515
4 ; 0.000982628
5 ; 0.00110126
0 ; 0.00103031
2 ; 0.00100637
3 ; 0.000981184
1 ; 0.00102045
4 ; 0.000983482
5 ; 0.00099172
0 ; 0.000995241
2 ; 0.00101753
3 ; 0.000993621
1 ; 0.000995718
4 ; 0.00100277
5 ; 0.00102163
0 ; 0.000987282
2 ; 0.00096928
3 ; 0.00098535
1 ; 0.00102012
4 ; 0.00100816
5 ; 0.00100923
0 ; 0.00100041
2 ; 0.00100981
3 ; 0.000994318
1 ; 0.000960186
4 ; 0.000993119
5 ; 0.00102589
0 ; 0.00105055
2 ; 0.000995081
3 ; 0.00101321
1 ; 0.000982722
4 ; 0.000975971
5 ; 0.000992262
0 ; 0.00100768
2 ; 0.00100161
3 ; 0.000996347
1 ; 0.000995549
4 ; 0.00111136
5 ; 0.00102217
0 ; 0.000991422
2 ; 0.000994078
3 ; 0.00102084
1 ; 0.00107537
4 ; 0.00107115
5 ; 0.00106888
0 ; 0.00113784
2 ; 0.00101694
3 ; 0.00104738
1 ; 0.00123788
4 ; 0.00100089
5 ; 0.000998219
0 ; 0.000984797
2 ; 0.00104022
3 ; 0.00134509
1 ; 0.00137039
4 ; 0.00102623
5 ; 0.0011556
0 ; 0.00113107
2 ; 0.000994003
3 ; 0.00102687
1 ; 0.000977925
4 ; 0.000945271
5 ; 0.000953823
0 ; 0.00108922
2 ; 0.00103954
3 ; 0.000998901
1 ; 0.000987249
4 ; 0.00105352
5 ; 0.000971469
0 ; 0.000994079
2 ; 0.00102593
3 ; 0.000981849
1 ; 0.00101015
4 ; 0.00101657
5 ; 0.00101451
0 ; 0.000997107
2 ; 0.00100217
3 ; 0.00102281
1 ; 0.00101928
4 ; 0.000994002
5 ; 0.00101204
0 ; 0.00101174
2 ; 0.0010124
3 ; 0.00102937
1 ; 0.000989235
4 ; 0.00100783
5 ; 0.00102666
0 ; 0.00105283
2 ; 0.00101117
3 ; 0.00109153
1 ; 0.00108105
4 ; 0.00106649
5 ; 0.00103857
0 ; 0.00100895
2 ; 0.00104206
3 ; 0.00101709
1 ; 0.000985343
4 ; 0.0012618
5 ; 0.000974724
0 ; 0.00116361
2 ; 0.00279434
3 ; 0.00120999
1 ; 0.00136092
4 ; 0.00105158
5 ; 0.00104064
0 ; 0.00101395
2 ; 0.00105077
3 ; 0.00104451
1 ; 0.0010284
4 ; 0.00109203
5 ; 0.00108366
0 ; 0.000961042
2 ; 0.00103989
3 ; 0.000999054
1 ; 0.00102862
4 ; 0.0011335
5 ; 0.000989121
0 ; 0.00100919
2 ; 0.000991232
3 ; 0.000994673
1 ; 0.000980766
4 ; 0.00103495
5 ; 0.00102314
0 ; 0.00100104
2 ; 0.000998503
3 ; 0.00102103
1 ; 0.000988635
4 ; 0.000983126
5 ; 0.000996387
0 ; 0.00100555
2 ; 0.000986432
3 ; 0.000980203
1 ; 0.00100112
4 ; 0.00114578
5 ; 0.0011394
0 ; 0.00114037
2 ; 0.00117693
3 ; 0.00128398
1 ; 0.00120576
4 ; 0.0012062
5 ; 0.001258
0 ; 0.00144464
2 ; 0.00127899
3 ; 0.00125397
1 ; 0.00122966
4 ; 0.0011118
5 ; 0.00106358
0 ; 0.00103915
2 ; 0.00100015
3 ; 0.00106506
1 ; 0.00093515
4 ; 0.000955594
5 ; 0.00091791
0 ; 0.000921873
2 ; 0.000916058
3 ; 0.000902951
1 ; 0.000927677
4 ; 0.000934153
5 ; 0.000992726
0 ; 0.00135379
2 ; 0.0018311
3 ; 0.00101778
1 ; 0.00124361
4 ; 0.00130418
5 ; 0.00107703
0 ; 0.0009681
2 ; 0.0010068
3 ; 0.00104509
1 ; 0.00117508
4 ; 0.00105954
5 ; 0.000855056
0 ; 0.00106238
2 ; 0.000912627
3 ; 0.00104635
1 ; 0.00182287
4 ; 0.00114155
5 ; 0.00114339
0 ; 0.000959672
2 ; 0.000924073
3 ; 0.000915744
1 ; 0.000953023
4 ; 0.00125239
5 ; 0.00123265
0 ; 0.00102901
2 ; 0.0010191
3 ; 0.000921809
1 ; 0.00105209
4 ; 0.00106382
5 ; 0.00141334
0 ; 0.0016671
2 ; 0.00113497
3 ; 0.00120314
1 ; 0.00112238
4 ; 0.00122594
5 ; 0.0010425
0 ; 0.00101738
2 ; 0.000912221
3 ; 0.000935104
1 ; 0.0010174
4 ; 0.00115798
5 ; 0.00091132
0 ; 0.000912784
2 ; 0.000948829
3 ; 0.00268245
1 ; 0.00110307
4 ; 0.00103586
5 ; 0.00103689
0 ; 0.00106324
2 ; 0.00105796
3 ; 0.00110571
1 ; 0.000949623
4 ; 0.000949
5 ; 0.00108257
0 ; 0.00122563
2 ; 0.000998129
3 ; 0.000824759
1 ; 0.000826577
4 ; 0.00102764
5 ; 0.00167166
0 ; 0.00139081
2 ; 0.00107814
3 ; 0.00101599
1 ; 0.000975162
4 ; 0.00089906
5 ; 0.000961725
0 ; 0.00119774
2 ; 0.00129666
3 ; 0.000934293
1 ; 0.00083046
4 ; 0.000902154
5 ; 0.000900319
0 ; 0.00094758
2 ; 0.00126396
3 ; 0.0025931
1 ; 0.00144459
4 ; 0.00125864
5 ; 0.000936054
0 ; 0.000943631
2 ; 0.000935822
3 ; 0.00105739
1 ; 0.000857019
4 ; 0.000880623
5 ; 0.000908278
0 ; 0.000874852
2 ; 0.000883585
3 ; 0.000887328
1 ; 0.000986279
4 ; 0.00127004
5 ; 0.00162973
0 ; 0.00123637
2 ; 0.0013554
3 ; 0.00111045
1 ; 0.00109645
4 ; 0.000919767
5 ; 0.000913674
0 ; 0.000957951
2 ; 0.000885533
3 ; 0.00101754
1 ; 0.00087409
4 ; 0.000865133
5 ; 0.000939529
0 ; 0.000955455
2 ; 0.00113497
3 ; 0.00169407
1 ; 0.0010874
4 ; 0.00138963
5 ; 0.00117979
0 ; 0.000978383
2 ; 0.000927285
3 ; 0.000908267
1 ; 0.000941772
4 ; 0.00104891
5 ; 0.000921391
0 ; 0.000915651
2 ; 0.000902425
3 ; 0.00108639
1 ; 0.000954006
4 ; 0.00120355
5 ; 0.00162751
0 ; 0.00103648
2 ; 0.00113353
3 ; 0.00104788
1 ; 0.00114637
4 ; 0.00097285
5 ; 0.00103774
0 ; 0.00108846
2 ; 0.00094606
3 ; 0.000938256
1 ; 0.00102201
4 ; 0.00105588
5 ; 0.000998152
0 ; 0.000953188
2 ; 0.00119957
3 ; 0.00163303
1 ; 0.00100277
4 ; 0.00112696
5 ; 0.00110601
0 ; 0.000988794
2 ; 0.000979641
3 ; 0.000990762
1 ; 0.000964027
4 ; 0.000944971
5 ; 0.000915217
0 ; 0.000944818
2 ; 0.000962244
3 ; 0.000960246
1 ; 0.000961858
4 ; 0.000964688
5 ; 0.00105504
0 ; 0.00107533
2 ; 0.00113921
3 ; 0.00109895
1 ; 0.00104821
4 ; 0.00105117
5 ; 0.00107236
0 ; 0.00116272
2 ; 0.00108038
3 ; 0.00128923
1 ; 0.00155194
4 ; 0.00126935
5 ; 0.00117063
0 ; 0.00117587
2 ; 0.00222124
3 ; 0.00126177
1 ; 0.00150695
4 ; 0.00144952
5 ; 0.00141224
0 ; 0.00123753
2 ; 0.00118953
3 ; 0.00127035
1 ; 0.00134592
4 ; 0.00137813
5 ; 0.00124391
0 ; 0.00146224
2 ; 0.00209419
3 ; 0.00411797
1 ; 0.00141353
4 ; 0.00666566
5 ; 0.00121655
0 ; 0.00172916
2 ; 0.00148252
3 ; 0.00319945
1 ; 0.00137675
4 ; 0.00345738
5 ; 0.00296766
0 ; 0.001245
2 ; 0.00303611
3 ; 0.00358218
1 ; 0.00256415
4 ; 0.0049221
5 ; 0.0013839
0 ; 0.00119861
2 ; 0.00446319
3 ; 0.00149531
1 ; 0.00130246
4 ; 0.00344691
5 ; 0.0073045
0 ; 0.00183847
2 ; 0.00130096
3 ; 0.00350744
1 ; 0.00206164
4 ; 0.00124471
5 ; 0.00162546
0 ; 0.00102997
2 ; 0.00108725
3 ; 0.000920105
1 ; 0.00111679
4 ; 0.00159855
5 ; 0.00166608
0 ; 0.00125694
2 ; 0.0010353
3 ; 0.0013264
1 ; 0.00136844
4 ; 0.00142081
5 ; 0.00121943
0 ; 0.00116104
2 ; 0.00131168
3 ; 0.00143566
1 ; 0.00332638
4 ; 0.00146276
5 ; 0.0016029
0 ; 0.00152386
2 ; 0.00165669
3 ; 0.001337
1 ; 0.00137181
4 ; 0.00140076
5 ; 0.00138309
0 ; 0.00155267
2 ; 0.00212565
3 ; 0.00147755
1 ; 0.00142877
4 ; 0.00144014
5 ; 0.00143388
0 ; 0.00143094
2 ; 0.00113215
3 ; 0.000961741
1 ; 0.000930123
4 ; 0.00104345
5 ; 0.00110817
0 ; 0.00114303
2 ; 0.00181472
3 ; 0.00120672
1 ; 0.00115453
4 ; 0.00112225
5 ; 0.0010478
0 ; 0.00101662
2 ; 0.0011558
3 ; 0.00126066
1 ; 0.00100382
4 ; 0.000986213
5 ; 0.00103545
0 ; 0.00122518
2 ; 0.00099972
3 ; 0.00129227
1 ; 0.00176326
4 ; 0.00182176
5 ; 0.00143705
0 ; 0.00150746
2 ; 0.00107369
3 ; 0.00105276
1 ; 0.00092878
4 ; 0.000934135
5 ; 0.0010106
0 ; 0.00131262
2 ; 0.000989223
3 ; 0.000964573
1 ; 0.00100444
4 ; 0.00159889
5 ; 0.00132209
0 ; 0.00116904
2 ; 0.00108951
3 ; 0.00107303
1 ; 0.00102753
4 ; 0.00111405
5 ; 0.00108933
0 ; 0.0011463
2 ; 0.00100676
3 ; 0.00139279
1 ; 0.00111201
4 ; 0.0010701
5 ; 0.00111207
0 ; 0.00203484
2 ; 0.00126312
3 ; 0.00161079
1 ; 0.0011806
4 ; 0.00103552
5 ; 0.000941654
0 ; 0.000937089
2 ; 0.00119947
3 ; 0.000959799
1 ; 0.000942048
4 ; 0.000928011
5 ; 0.000906484
0 ; 0.000890256
2 ; 0.000985441
3 ; 0.00160018
1 ; 0.00127562
4 ; 0.00119229
5 ; 0.00119832
0 ; 0.00144522
2 ; 0.00139437
3 ; 0.00118255
1 ; 0.00104951
4 ; 0.0009142
5 ; 0.000925472
0 ; 0.000965083
2 ; 0.000939638
3 ; 0.00100137
1 ; 0.000964049
4 ; 0.00134625
5 ; 0.00134618
0 ; 0.00106336
2 ; 0.00115999
3 ; 0.00109369
1 ; 0.00108185
4 ; 0.0010073
5 ; 0.000913987
0 ; 0.000950774
2 ; 0.000880948
3 ; 0.000903745
1 ; 0.000971972
4 ; 0.000885279
5 ; 0.000873073
0 ; 0.000890044
2 ; 0.00097696
3 ; 0.0015789
1 ; 0.00132798
4 ; 0.00115869
5 ; 0.00109628
0 ; 0.00110978
2 ; 0.000926715
3 ; 0.000902981
1 ; 0.000959274
4 ; 0.000991924
5 ; 0.000915956
0 ; 0.00095733
2 ; 0.00120093
3 ; 0.000912961
1 ; 0.000870607
4 ; 0.000970055
5 ; 0.00176522
0 ; 0.00136359
2 ; 0.00115226
3 ; 0.000976151
1 ; 0.00108167
4 ; 0.00107208
5 ; 0.00100841
0 ; 0.000978466
2 ; 0.0010242
3 ; 0.000899038
1 ; 0.000924135
4 ; 0.00101432
5 ; 0.000929791
0 ; 0.000916275
2 ; 0.000893841
3 ; 0.00149388
1 ; 0.00189693
4 ; 0.00115684
5 ; 0.000990577
0 ; 0.00116588
2 ; 0.000953719
3 ; 0.000968663
1 ; 0.000996354
4 ; 0.000908744
5 ; 0.000869682
0 ; 0.000931738
2 ; 0.000928984
3 ; 0.000896232
1 ; 0.000902313
4 ; 0.000859638
5 ; 0.000976037
0 ; 0.00198935
2 ; 0.00108914
3 ; 0.00159796
1 ; 0.00146963
4 ; 0.00108586
5 ; 0.000970149
0 ; 0.0009269
2 ; 0.000894492
3 ; 0.000855186
1 ; 0.000979307
4 ; 0.000861921
5 ; 0.000958689
0 ; 0.000887712
2 ; 0.000939591
3 ; 0.00120832
1 ; 0.00163546
4 ; 0.00110875
5 ; 0.00108711
0 ; 0.00117835
2 ; 0.00110338
